 kinase, related 86	GENE|Pim proto-oncogene, serine/threonine kinase, related 86|Pim proto-oncogene, serine/threonine kinase, related 86	SO:0000704
ZDB-GENE-090313-382	mctp1b	multiple C2 domains, transmembrane 1b	GENE|multiple C2 domains, transmembrane 1b|multiple C2 domains, transmembrane 1b	SO:0000704
ZDB-GENE-090313-383	ankrd2	ankyrin repeat domain 2 (stretch responsive muscle)	GENE|ankyrin repeat domain 2 (stretch responsive muscle)|ankyrin repeat domain 2 (stretch responsive muscle)	SO:0000704
ZDB-GENE-090313-384	pam	peptidylglycine alpha-amidating monooxygenase	GENE|peptidylglycine alpha-amidating monooxygenase|peptidylglycine alpha-amidating monooxygenase	SO:0000704
ZDB-GENE-090313-385	pdzph1	PDZ and pleckstrin homology domains 1	GENE|PDZ and pleckstrin homology domains 1|PDZ and pleckstrin homology domains 1	SO:0000704
ZDB-GENE-090313-386	samhd1	SAM domain and HD domain 1	GENE|SAM domain and HD domain 1|SAM domain and HD domain 1	SO:0000704
ZDB-GENE-090313-387	si:dkeyp-4c7.1		GENE||	SO:0000704
ZDB-GENE-090313-388	si:dkeyp-4c7.3		GENE||	SO:0000704
ZDB-GENE-090313-389	si:dkeyp-51f12.7		GENE||	SO:0000704
ZDB-GENE-090313-39	si:ch211-149l1.1		GENE||	SO:0000704
ZDB-GENE-090313-390	si:dkeyp-73a2.2		GENE||	SO:0000704
ZDB-GENE-090313-391	asb18	ankyrin repeat and SOCS box containing 18	GENE|ankyrin repeat and SOCS box containing 18|ankyrin repeat and SOCS box containing 18	SO:0000704
ZDB-GENE-090313-392	si:dkeyp-74a11.3		GENE||	SO:0000704
ZDB-GENE-090313-394	si:dkeyp-75b4.10		GENE||	SO:0000704
ZDB-GENE-090313-395	si:dkeyp-75b4.8		GENE||	SO:0000704
ZDB-GENE-090313-396	si:dkeyp-75b4.9		GENE||	SO:0000704
ZDB-GENE-090313-397	si:dkeyp-77c8.1		GENE||	SO:0000704
ZDB-GENE-090313-398	si:dkeyp-77c8.2		GENE||	SO:0000704
ZDB-GENE-090313-399	si:dkeyp-77c8.3		GENE||	SO:0000704
ZDB-GENE-090313-4	si:ch1073-525h16.1		GENE||	SO:0000704
ZDB-GENE-090313-40	si:ch211-149l1.2		GENE||	SO:0000704
ZDB-GENE-090313-400	si:dkeyp-77c8.4		GENE||	SO:0000704
ZDB-GENE-090313-401	si:dkeyp-77c8.5		GENE||	SO:0000704
ZDB-GENE-090313-403	si:dkeyp-80c12.4		GENE||	SO:0000704
ZDB-GENE-090313-404	si:dkeyp-80c12.8		GENE||	SO:0000704
ZDB-GENE-090313-405	caly	calcyon neuron-specific vesicular protein	GENE|calcyon neuron-specific vesicular protein|calcyon neuron-specific vesicular protein	SO:0000704
ZDB-GENE-090313-406	dkk1a	dickkopf WNT signaling pathway inhibitor 1a	GENE|dickkopf WNT signaling pathway inhibitor 1a|dickkopf WNT signaling pathway inhibitor 1a	SO:0000704
ZDB-GENE-090313-407	si:dkeyp-86f8.2		GENE||	SO:0000704
ZDB-GENE-090313-408	prkx	protein kinase, X-linked	GENE|protein kinase, X-linked|protein kinase, X-linked	SO:0000704
ZDB-GENE-090313-409	cntln	centlein, centrosomal protein	GENE|centlein, centrosomal protein|centlein, centrosomal protein	SO:0000704
ZDB-GENE-090313-410	si:rp71-17i16.6		GENE||	SO:0000704
ZDB-GENE-090313-411	si:rp71-17i16.7		GENE||	SO:0000704
ZDB-GENE-090313-412	map3k1	mitogen-activated protein kinase kinase kinase 1, E3 ubiquitin protein ligase	GENE|mitogen-activated protein kinase kinase kinase 1, E3 ubiquitin protein ligase|mitogen-activated protein kinase kinase kinase 1, E3 ubiquitin protein ligase	SO:0000704
ZDB-GENE-090313-413	si:rp71-80o10.4		GENE||	SO:0000704
ZDB-GENE-090313-42	vap	vascular associated protein	GENE|vascular associated protein|vascular associated protein	SO:0000704
ZDB-GENE-090313-43	palb2	partner and localizer of BRCA2	GENE|partner and localizer of BRCA2|partner and localizer of BRCA2	SO:0000704
ZDB-GENE-090313-44	si:ch211-150i13.1		GENE||	SO:0000704
ZDB-GENE-090313-45	prss12	protease, serine, 12 (neurotrypsin, motopsin)	GENE|protease, serine, 12 (neurotrypsin, motopsin)|protease, serine, 12 (neurotrypsin, motopsin)	SO:0000704
ZDB-GENE-090313-46	pigt	phosphatidylinositol glycan anchor biosynthesis, class T	GENE|phosphatidylinositol glycan anchor biosynthesis, class T|phosphatidylinositol glycan anchor biosynthesis, class T	SO:0000704
ZDB-GENE-090313-47	wfdc2	WAP four-disulfide core domain 2	GENE|WAP four-disulfide core domain 2|WAP four-disulfide core domain 2	SO:0000704
ZDB-GENE-090313-48	si:ch211-153i8.2		GENE||	SO:0000704
ZDB-GENE-090313-49	camkmt	calmodulin-lysine N-methyltransferase	GENE|calmodulin-lysine N-methyltransferase|calmodulin-lysine N-methyltransferase	SO:0000704
ZDB-GENE-090313-5	gp9	glycoprotein IX (platelet)	GENE|glycoprotein IX (platelet)|glycoprotein IX (platelet)	SO:0000704
ZDB-GENE-090313-50	larp4aa	La ribonucleoprotein domain family, member 4Aa	GENE|La ribonucleoprotein domain family, member 4Aa|La ribonucleoprotein domain family, member 4Aa	SO:0000704
ZDB-GENE-090313-51	phox2ba	paired-like homeobox 2ba	GENE|paired-like homeobox 2ba|paired-like homeobox 2ba	SO:0000704
ZDB-GENE-090313-52	ptpn9b	protein tyrosine phosphatase, non-receptor type 9, b	GENE|protein tyrosine phosphatase, non-receptor type 9, b|protein tyrosine phosphatase, non-receptor type 9, b	SO:0000704
ZDB-GENE-090313-53	sh2d4ba	SH2 domain containing 4Ba	GENE|SH2 domain containing 4Ba|SH2 domain containing 4Ba	SO:0000704
ZDB-GENE-090313-54	si:ch211-161c21.2		GENE||	SO:0000704
ZDB-GENE-090313-55	si:ch211-163g19.2		GENE||	SO:0000704
ZDB-GENE-090313-56	si:ch211-168h21.2		GENE||	SO:0000704
ZDB-GENE-090313-57	si:ch211-170i2.2		GENE||	SO:0000704
ZDB-GENE-090313-58	si:ch211-188i4.2		GENE||	SO:0000704
ZDB-GENE-090313-59	si:ch211-188i4.3		GENE||	SO:0000704
ZDB-GENE-090313-6	camta2	calmodulin binding transcription activator 2	GENE|calmodulin binding transcription activator 2|calmodulin binding transcription activator 2	SO:0000704
ZDB-GENE-090313-60	si:ch211-188i4.4		GENE||	SO:0000704
ZDB-GENE-090313-61	si:ch211-188m17.3		GENE||	SO:0000704
ZDB-GENE-090313-62	si:ch211-194c21.1		GENE||	SO:0000704
ZDB-GENE-090313-63	si:ch211-194c3.5		GENE||	SO:0000704
ZDB-GENE-090313-64	ky	kyphoscoliosis peptidase	GENE|kyphoscoliosis peptidase|kyphoscoliosis peptidase	SO:0000704
ZDB-GENE-090313-65	si:ch211-194g2.4		GENE||	SO:0000704
ZDB-GENE-090313-66	apopt1	apoptogenic 1, mitochondrial	GENE|apoptogenic 1, mitochondrial|apoptogenic 1, mitochondrial	SO:0000704
ZDB-GENE-090313-67	myt1b	myelin transcription factor 1b	GENE|myelin transcription factor 1b|myelin transcription factor 1b	SO:0000704
ZDB-GENE-090313-68	cpe	carboxypeptidase E	GENE|carboxypeptidase E|carboxypeptidase E	SO:0000704
ZDB-GENE-090313-69	si:ch211-1c6.1		GENE||	SO:0000704
ZDB-GENE-090313-7	fastkd2	FAST kinase domains 2	GENE|FAST kinase domains 2|FAST kinase domains 2	SO:0000704
ZDB-GENE-090313-70	si:ch211-1n9.6		GENE||	SO:0000704
ZDB-GENE-090313-71	dna2	DNA replication helicase/nuclease 2	GENE|DNA replication helicase/nuclease 2|DNA replication helicase/nuclease 2	SO:0000704
ZDB-GENE-090313-72	hck	HCK proto-oncogene, Src family tyrosine kinase	GENE|HCK proto-oncogene, Src family tyrosine kinase|HCK proto-oncogene, Src family tyrosine kinase	SO:0000704
ZDB-GENE-090313-73	apbb2b	amyloid beta (A4) precursor protein-binding, family B, member 2b	GENE|amyloid beta (A4) precursor protein-binding, family B, member 2b|amyloid beta (A4) precursor protein-binding, family B, member 2b	SO:0000704
ZDB-GENE-090313-74	cdc25d	cell division cycle 25 homolog d	GENE|cell division cycle 25 homolog d|cell division cycle 25 homolog d	SO:0000704
ZDB-GENE-090313-75	gprc5bb	G protein-coupled receptor, class C, group 5, member Bb	GENE|G protein-coupled receptor, class C, group 5, member Bb|G protein-coupled receptor, class C, group 5, member Bb	SO:0000704
ZDB-GENE-090313-76	knop1	lysine-rich nucleolar protein 1	GENE|lysine-rich nucleolar protein 1|lysine-rich nucleolar protein 1	SO:0000704
ZDB-GENE-090313-77	si:ch211-202h22.7		GENE||	SO:0000704
ZDB-GENE-090313-78	si:ch211-202h22.8		GENE||	SO:0000704
ZDB-GENE-090313-79	fbxw7	F-box and WD repeat domain containing 7	GENE|F-box and WD repeat domain containing 7|F-box and WD repeat domain containing 7	SO:0000704
ZDB-GENE-090313-80	si:ch211-209j10.5		GENE||	SO:0000704
ZDB-GENE-090313-81	si:ch211-210c8.7		GENE||	SO:0000704
ZDB-GENE-090313-82	si:ch211-213b8.4		GENE||	SO:0000704
ZDB-GENE-090313-83	arhgef38	Rho guanine nucleotide exchange factor (GEF) 38	GENE|Rho guanine nucleotide exchange factor (GEF) 38|Rho guanine nucleotide exchange factor (GEF) 38	SO:0000704
ZDB-GENE-090313-86	si:ch211-223a10.1		GENE||	SO:0000704
ZDB-GENE-090313-87	arhgap22	Rho GTPase activating protein 22	GENE|Rho GTPase activating protein 22|Rho GTPase activating protein 22	SO:0000704
ZDB-GENE-090313-88	si:ch211-223a10.3		GENE||	SO:0000704
ZDB-GENE-090313-89	si:ch211-223a10.5		GENE||	SO:0000704
ZDB-GENE-090313-9	si:ch211-10a23.2		GENE||	SO:0000704
ZDB-GENE-090313-90	ptpn20	protein tyrosine phosphatase, non-receptor type 20	GENE|protein tyrosine phosphatase, non-receptor type 20|protein tyrosine phosphatase, non-receptor type 20	SO:0000704
ZDB-GENE-090313-91	si:ch211-223p8.8		GENE||	SO:0000704
ZDB-GENE-090313-92	snphb	syntaphilin b	GENE|syntaphilin b|syntaphilin b	SO:0000704
ZDB-GENE-090313-93	si:ch211-227n20.2		GENE||	SO:0000704
ZDB-GENE-090313-94	si:ch211-231h20.2		GENE||	SO:0000704
ZDB-GENE-090313-95	cd40	CD40 molecule, TNF receptor superfamily member 5	GENE|CD40 molecule, TNF receptor superfamily member 5|CD40 molecule, TNF receptor superfamily member 5	SO:0000704
ZDB-GENE-090313-96	sowah1	sosondowah ankyrin repeat domain family 1	GENE|sosondowah ankyrin repeat domain family 1|sosondowah ankyrin repeat domain family 1	SO:0000704
ZDB-GENE-090313-97	si:ch211-232i5.2		GENE||	SO:0000704
ZDB-GENE-090313-98	si:ch211-233a24.2		GENE||	SO:0000704
ZDB-GENE-090316-1	slco5a1	solute carrier organic anion transporter family, member 5A1	GENE|solute carrier organic anion transporter family, member 5A1|solute carrier organic anion transporter family, member 5A1	SO:0000704
ZDB-GENE-090316-2	ddr2a	discoidin domain receptor tyrosine kinase 2a	GENE|discoidin domain receptor tyrosine kinase 2a|discoidin domain receptor tyrosine kinase 2a	SO:0000704
ZDB-GENE-090317-1	nck1b	NCK adaptor protein 1b	GENE|NCK adaptor protein 1b|NCK adaptor protein 1b	SO:0000704
ZDB-GENE-090319-1	kcnh5b	potassium voltage-gated channel, subfamily H (eag-related), member 5b	GENE|potassium voltage-gated channel, subfamily H (eag-related), member 5b|potassium voltage-gated channel, subfamily H (eag-related), member 5b	SO:0000704
ZDB-GENE-090319-2	sgpp1	sphingosine-1-phosphate phosphatase 1	GENE|sphingosine-1-phosphate phosphatase 1|sphingosine-1-phosphate phosphatase 1	SO:0000704
ZDB-GENE-090319-3	wdr89	WD repeat domain 89	GENE|WD repeat domain 89|WD repeat domain 89	SO:0000704
ZDB-GENE-090319-4	gphb5	glycoprotein hormone beta 5	GENE|glycoprotein hormone beta 5|glycoprotein hormone beta 5	SO:0000704
ZDB-GENE-090319-5	sos2	son of sevenless homolog 2 (Drosophila)	GENE|son of sevenless homolog 2 (Drosophila)|son of sevenless homolog 2 (Drosophila)	SO:0000704
ZDB-GENE-090319-6	l2hgdh	L-2-hydroxyglutarate dehydrogenase	GENE|L-2-hydroxyglutarate dehydrogenase|L-2-hydroxyglutarate dehydrogenase	SO:0000704
ZDB-GENE-090323-1	rn7sk	RNA, 7SK small nuclear	GENE|RNA, 7SK small nuclear|RNA, 7SK small nuclear	SO:0000704
ZDB-GENE-090327-1	ghsrb	growth hormone secretagogue receptor b	GENE|growth hormone secretagogue receptor b|growth hormone secretagogue receptor b	SO:0000704
ZDB-GENE-090402-1	tmem56a	transmembrane protein 56a	GENE|transmembrane protein 56a|transmembrane protein 56a	SO:0000704
ZDB-GENE-090406-1	ptprz1a	protein tyrosine phosphatase, receptor-type, Z polypeptide 1a	GENE|protein tyrosine phosphatase, receptor-type, Z polypeptide 1a|protein tyrosine phosphatase, receptor-type, Z polypeptide 1a	SO:0000704
ZDB-GENE-090406-2	znf319b	zinc finger protein 319b	GENE|zinc finger protein 319b|zinc finger protein 319b	SO:0000704
ZDB-GENE-090406-3	tmem168b	transmembrane protein 168b	GENE|transmembrane protein 168b|transmembrane protein 168b	SO:0000704
ZDB-GENE-090406-4	csnk2a2b	casein kinase 2, alpha prime polypeptide b	GENE|casein kinase 2, alpha prime polypeptide b|casein kinase 2, alpha prime polypeptide b	SO:0000704
ZDB-GENE-090407-1	glra2	glycine receptor, alpha 2	GENE|glycine receptor, alpha 2|glycine receptor, alpha 2	SO:0000704
ZDB-GENE-090408-1	scn1bb	sodium channel, voltage-gated, type I, beta b	GENE|sodium channel, voltage-gated, type I, beta b|sodium channel, voltage-gated, type I, beta b	SO:0000704
ZDB-GENE-090409-1	fam101b	family with sequence similarity 101, member B	GENE|family with sequence similarity 101, member B|family with sequence similarity 101, member B	SO:0000704
ZDB-GENE-090409-2	htr1ab	5-hydroxytryptamine (serotonin) receptor 1A b	GENE|5-hydroxytryptamine (serotonin) receptor 1A b|5-hydroxytryptamine (serotonin) receptor 1A b	SO:0000704
ZDB-GENE-090409-3	htr1d	5-hydroxytryptamine (serotonin) receptor 1D, G protein-coupled	GENE|5-hydroxytryptamine (serotonin) receptor 1D, G protein-coupled|5-hydroxytryptamine (serotonin) receptor 1D, G protein-coupled	SO:0000704
ZDB-GENE-090410-1	chst8	carbohydrate (N-acetylgalactosamine 4-0) sulfotransferase 8	GENE|carbohydrate (N-acetylgalactosamine 4-0) sulfotransferase 8|carbohydrate (N-acetylgalactosamine 4-0) sulfotransferase 8	SO:0000704
ZDB-GENE-090410-3	chrm2b	cholinergic receptor, muscarinic 2b	GENE|cholinergic receptor, muscarinic 2b|cholinergic receptor, muscarinic 2b	SO:0000704
ZDB-GENE-090410-4	chrm3a	cholinergic receptor, muscarinic 3a	GENE|cholinergic receptor, muscarinic 3a|cholinergic receptor, muscarinic 3a	SO:0000704
ZDB-GENE-090410-5	chrm3b	cholinergic receptor, muscarinic 3b	GENE|cholinergic receptor, muscarinic 3b|cholinergic receptor, muscarinic 3b	SO:0000704
ZDB-GENE-090410-6	chrm4a	cholinergic receptor, muscarinic 4a	GENE|cholinergic receptor, muscarinic 4a|cholinergic receptor, muscarinic 4a	SO:0000704
ZDB-GENE-090410-7	chrm4b	cholinergic receptor, muscarinic 4b	GENE|cholinergic receptor, muscarinic 4b|cholinergic receptor, muscarinic 4b	SO:0000704
ZDB-GENE-090410-9	chrm1a	cholinergic receptor, muscarinic 1a	GENE|cholinergic receptor, muscarinic 1a|cholinergic receptor, muscarinic 1a	SO:0000704
ZDB-GENE-090416-1	tli	twilight	GENE|twilight|twilight	SO:0000704
ZDB-GENE-090416-4	nokr1	no okr 1	GENE|no okr 1|no okr 1	SO:0000704
ZDB-GENE-090416-5	nokr2	no okr 2	GENE|no okr 2|no okr 2	SO:0000704
ZDB-GENE-090416-6	nokr3	no okr 3	GENE|no okr 3|no okr 3	SO:0000704
ZDB-GENE-090416-7	nokr4	no okr 4	GENE|no okr 4|no okr 4	SO:0000704
ZDB-GENE-090417-1	fgfr1op	FGFR1 oncogene partner	GENE|FGFR1 oncogene partner|FGFR1 oncogene partner	SO:0000704
ZDB-GENE-090417-2	gnas	GNAS complex locus	GENE|GNAS complex locus|GNAS complex locus	SO:0000704
ZDB-GENE-090420-1	ccr8.2	chemokine (C-C motif) receptor 8.2	GENE|chemokine (C-C motif) receptor 8.2|chemokine (C-C motif) receptor 8.2	SO:0000704
ZDB-GENE-090420-3	gnaz	guanine nucleotide binding protein (G protein), alpha z polypeptide	GENE|guanine nucleotide binding protein (G protein), alpha z polypeptide|guanine nucleotide binding protein (G protein), alpha z polypeptide	SO:0000704
ZDB-GENE-090420-4	ccr14	chemokine (C-C motif) receptor 14	GENE|chemokine (C-C motif) receptor 14|chemokine (C-C motif) receptor 14	SO:0000704
ZDB-GENE-090420-5	ccr12b.1	chemokine (C-C motif) receptor 12b, tandem duplicate 1	GENE|chemokine (C-C motif) receptor 12b, tandem duplicate 1|chemokine (C-C motif) receptor 12b, tandem duplicate 1	SO:0000704
ZDB-GENE-090421-1	ankhd1	ankyrin repeat and KH domain containing 1	GENE|ankyrin repeat and KH domain containing 1|ankyrin repeat and KH domain containing 1	SO:0000704
ZDB-GENE-090421-2	pde6b	phosphodiesterase 6B, cGMP-specific, rod, beta	GENE|phosphodiesterase 6B, cGMP-specific, rod, beta|phosphodiesterase 6B, cGMP-specific, rod, beta	SO:0000704
ZDB-GENE-090421-3	mboat4	membrane bound O-acyltransferase domain containing 4	GENE|membrane bound O-acyltransferase domain containing 4|membrane bound O-acyltransferase domain containing 4	SO:0000704
ZDB-GENE-090421-4	rufy1	RUN and FYVE domain containing 1	GENE|RUN and FYVE domain containing 1|RUN and FYVE domain containing 1	SO:0000704
ZDB-GENE-090422-1	apc2	adenomatosis polyposis coli 2	GENE|adenomatosis polyposis coli 2|adenomatosis polyposis coli 2	SO:0000704
ZDB-GENE-090422-2	olfml1	olfactomedin-like 1	GENE|olfactomedin-like 1|olfactomedin-like 1	SO:0000704
ZDB-GENE-090423-1	specc1lb	sperm antigen with calponin homology and coiled-coil domains 1-like b	GENE|sperm antigen with calponin homology and coiled-coil domains 1-like b|sperm antigen with calponin homology and coiled-coil domains 1-like b	SO:0000704
ZDB-GENE-090424-1	scpp1	secretory calcium-binding phosphoprotein 1	GENE|secretory calcium-binding phosphoprotein 1|secretory calcium-binding phosphoprotein 1	SO:0000704
ZDB-GENE-090424-2	scpp8	secretory calcium-binding phosphoprotein 8	GENE|secretory calcium-binding phosphoprotein 8|secretory calcium-binding phosphoprotein 8	SO:0000704
ZDB-GENE-090424-3	scpp9	secretory calcium-binding phosphoprotein 9	GENE|secretory calcium-binding phosphoprotein 9|secretory calcium-binding phosphoprotein 9	SO:0000704
ZDB-GENE-090427-2	pcsk1nl	proprotein convertase subtilisin/kexin type 1 inhibitor, like	GENE|proprotein convertase subtilisin/kexin type 1 inhibitor, like|proprotein convertase subtilisin/kexin type 1 inhibitor, like	SO:0000704
ZDB-GENE-090428-1	map4k3b	mitogen-activated protein kinase kinase kinase kinase 3b	GENE|mitogen-activated protein kinase kinase kinase kinase 3b|mitogen-activated protein kinase kinase kinase kinase 3b	SO:0000704
ZDB-GENE-090428-2	thumpd2	THUMP domain containing 2	GENE|THUMP domain containing 2|THUMP domain containing 2	SO:0000704
ZDB-GENE-090428-3	fgd5a	FYVE, RhoGEF and PH domain containing 5a	GENE|FYVE, RhoGEF and PH domain containing 5a|FYVE, RhoGEF and PH domain containing 5a	SO:0000704
ZDB-GENE-090429-1	sstr1a	somatostatin receptor 1a	GENE|somatostatin receptor 1a|somatostatin receptor 1a	SO:0000704
ZDB-GENE-090429-2	ttc6	tetratricopeptide repeat domain 6	GENE|tetratricopeptide repeat domain 6|tetratricopeptide repeat domain 6	SO:0000704
ZDB-GENE-090429-3	myo1cb	myosin Ic, paralog b	GENE|myosin Ic, paralog b|myosin Ic, paralog b	SO:0000704
ZDB-GENE-090429-4	si:dkeyp-97a10.2		GENE||	SO:0000704
ZDB-GENE-090501-2	si:dkey-28b4.8		GENE||	SO:0000704
ZDB-GENE-090501-3	hbbe1.2	hemoglobin beta embryonic-1.2	GENE|hemoglobin beta embryonic-1.2|hemoglobin beta embryonic-1.2	SO:0000704
ZDB-GENE-090501-4	hccsa.2	holocytochrome c synthase a, tandem duplicate 2	GENE|holocytochrome c synthase a, tandem duplicate 2|holocytochrome c synthase a, tandem duplicate 2	SO:0000704
ZDB-GENE-090504-1	srk	shrek	GENE|shrek|shrek	SO:0000704
ZDB-GENE-090504-2	hlk	hulk	GENE|hulk|hulk	SO:0000704
ZDB-GENE-090504-3	otg	oscar the grouch	GENE|oscar the grouch|oscar the grouch	SO:0000704
ZDB-GENE-090504-4	st8sia7.1	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 7.1	GENE|ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 7.1|ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 7.1	SO:0000704
ZDB-GENE-090505-1	matr3l1.2	matrin 3-like 1.2	GENE|matrin 3-like 1.2|matrin 3-like 1.2	SO:0000704
ZDB-GENE-090505-3	chrna4b	cholinergic receptor, nicotinic, alpha 4b	GENE|cholinergic receptor, nicotinic, alpha 4b|cholinergic receptor, nicotinic, alpha 4b	SO:0000704
ZDB-GENE-090505-4	erlin2	ER lipid raft associated 2	GENE|ER lipid raft associated 2|ER lipid raft associated 2	SO:0000704
ZDB-GENE-090506-1	si:ch211-215m21.20		GENE||	SO:0000704
ZDB-GENE-090506-2	pimr116	Pim proto-oncogene, serine/threonine kinase, related 116	GENE|Pim proto-oncogene, serine/threonine kinase, related 116|Pim proto-oncogene, serine/threonine kinase, related 116	SO:0000704
ZDB-GENE-090506-3	si:ch211-215m21.23		GENE||	SO:0000704
ZDB-GENE-090506-4	ftr18	finTRIM family, member 18	GENE|finTRIM family, member 18|finTRIM family, member 18	SO:0000704
ZDB-GENE-090506-5	ftr19	finTRIM family, member 19	GENE|finTRIM family, member 19|finTRIM family, member 19	SO:0000704
ZDB-GENE-090506-6	si:ch211-171l17.2		GENE||	SO:0000704
ZDB-GENE-090506-7	ccbe1	collagen and calcium binding EGF domains 1	GENE|collagen and calcium binding EGF domains 1|collagen and calcium binding EGF domains 1	SO:0000704
ZDB-GENE-090506-8	gb:ai877918	expressed sequence AI877918	GENE|expressed sequence AI877918|expressed sequence AI877918	SO:0000704
ZDB-GENE-090506-9	smc1a	structural maintenance of chromosomes 1A	GENE|structural maintenance of chromosomes 1A|structural maintenance of chromosomes 1A	SO:0000704
ZDB-GENE-090507-1	gstr	glutathione S-transferase rho	GENE|glutathione S-transferase rho|glutathione S-transferase rho	SO:0000704
ZDB-GENE-090507-10	ftr45	finTRIM family, member 45	GENE|finTRIM family, member 45|finTRIM family, member 45	SO:0000704
ZDB-GENE-090507-2	tlr4al	toll-like receptor 4a, like	GENE|toll-like receptor 4a, like|toll-like receptor 4a, like	SO:0000704
ZDB-GENE-090507-4	tuba1a	tubulin, alpha 1a	GENE|tubulin, alpha 1a|tubulin, alpha 1a	SO:0000704
ZDB-GENE-090507-5	ftr40	finTRIM family, member 40	GENE|finTRIM family, member 40|finTRIM family, member 40	SO:0000704
ZDB-GENE-090507-6	ftr41	finTRIM family, member 41	GENE|finTRIM family, member 41|finTRIM family, member 41	SO:0000704
ZDB-GENE-090507-7	ftr42	finTRIM family, member 42	GENE|finTRIM family, member 42|finTRIM family, member 42	SO:0000704
